2026-05-12 10:33:17,2,0.0,0.0,2002.0,0.07,1564.06,Critical,
2026-05-12 10:33:17,1,0.0,0.0,400.0,0.53,312.5,Safe,
2026-05-12 10:33:22,2,0.0,0.0,2002.0,-0.06,1564.06,Critical,
2026-05-12 10:33:23,1,0.0,0.0,400.0,-0.91,312.5,Safe,
2026-05-12 10:33:27,2,0.0,0.0,2002.0,-0.84,1564.06,Critical,
2026-05-12 10:33:28,1,0.0,0.0,400.0,-0.85,312.5,Safe,
2026-05-12 10:33:33,2,0.0,0.0,2002.0,-0.41,1564.06,Critical,
2026-05-12 10:33:34,1,0.0,0.0,1454.0,0.49,1135.94,Critical,
2026-05-12 10:33:38,2,0.0,0.0,965.0,-0.18,753.91,Critical,
2026-05-12 10:33:39,1,0.0,0.0,919.0,-0.4,717.97,Critical,
2026-05-12 10:33:44,2,0.0,0.0,807.0,-0.38,630.47,Critical,
2026-05-12 10:33:44,1,0.0,0.0,1274.0,0.85,995.31,Critical,
2026-05-12 10:33:49,2,0.0,0.0,400.0,-0.54,312.5,Safe,
2026-05-12 10:33:50,1,0.0,0.0,400.0,-0.86,312.5,Safe,
2026-05-12 10:33:54,2,0.0,0.0,400.0,-0.95,312.5,Safe,
2026-05-12 10:33:55,1,0.0,0.0,400.0,0.85,312.5,Safe,
2026-05-12 10:34:00,2,0.0,0.0,400.0,-0.71,312.5,Safe,
2026-05-12 10:34:00,1,0.0,0.0,400.0,0.64,312.5,Safe,
2026-05-12 10:34:05,2,0.0,0.0,400.0,-0.75,312.5,Safe,
2026-05-12 10:34:06,1,0.0,0.0,400.0,0.35,312.5,Safe,
2026-05-12 10:34:16,2,0.0,0.0,2002.0,-0.89,1564.06,Critical,
2026-05-12 10:34:16,1,0.0,0.0,894.0,0.53,698.44,Critical,
2026-05-12 10:34:21,2,0.0,0.0,968.0,0.84,756.25,Critical,
2026-05-12 10:34:22,1,0.0,0.0,400.0,-0.26,312.5,Safe,
2026-05-12 10:34:27,2,0.0,0.0,400.0,-0.24,312.5,Safe,
2026-05-12 10:34:27,1,0.0,0.0,400.0,-0.07,312.5,Safe,
2026-05-12 10:34:32,2,0.0,0.0,400.0,-0.47,312.5,Safe,
2026-05-12 10:34:32,1,0.0,0.0,400.0,-0.34,312.5,Safe,
2026-05-12 10:34:38,2,0.0,0.0,400.0,-0.31,312.5,Safe,
2026-05-12 10:34:38,1,0.0,0.0,400.0,-0.19,312.5,Safe,
2026-05-12 10:34:43,1,0.0,0.0,400.0,0.21,312.5,Safe,
2026-05-12 10:34:43,2,0.0,0.0,400.0,-0.7,312.5,Safe,
2026-05-12 10:34:49,2,0.0,0.0,400.0,-0.51,312.5,Safe,
2026-05-12 10:34:49,1,0.0,0.0,400.0,-0.36,312.5,Safe,
2026-05-12 10:34:54,2,0.0,0.0,400.0,-0.21,312.5,Safe,
2026-05-12 10:34:54,1,0.0,0.0,400.0,-0.26,312.5,Safe,
2026-05-12 10:34:59,2,0.0,0.0,400.0,-0.03,312.5,Safe,
2026-05-12 10:35:00,1,0.0,0.0,400.0,-0.3,312.5,Safe,
2026-05-12 10:35:05,2,0.0,0.0,400.0,-0.03,312.5,Safe,
2026-05-12 10:35:05,1,0.0,0.0,400.0,-0.28,312.5,Safe,
2026-05-12 10:35:10,2,0.0,0.0,400.0,-0.45,312.5,Safe,
2026-05-12 10:35:11,1,0.0,0.0,400.0,-0.52,312.5,Safe,
2026-05-12 10:35:16,2,0.0,0.0,400.0,-0.82,312.5,Safe,
2026-05-12 10:35:16,1,0.0,0.0,400.0,0.32,312.5,Safe,
2026-05-12 10:35:21,2,0.0,0.0,400.0,-0.28,312.5,Safe,
2026-05-12 10:35:21,1,0.0,0.0,400.0,0.22,312.5,Safe,
2026-05-12 10:35:27,2,0.0,0.0,400.0,-0.45,312.5,Safe,
2026-05-12 10:35:27,1,0.0,0.0,400.0,-0.57,312.5,Safe,
2026-05-12 10:35:32,2,0.0,0.0,400.0,0.71,312.5,Safe,
2026-05-12 10:35:32,1,0.0,0.0,400.0,-0.35,312.5,Safe,
2026-05-12 10:35:37,2,0.0,0.0,400.0,-0.15,312.5,Safe,
2026-05-12 10:35:38,1,0.0,0.0,400.0,-0.31,312.5,Safe,
2026-05-12 10:35:43,2,0.0,0.0,400.0,0.73,312.5,Safe,
2026-05-12 10:35:43,1,0.0,0.0,400.0,-0.68,312.5,Safe,
2026-05-12 10:35:48,2,0.0,0.0,400.0,0.96,312.5,Safe,
2026-05-12 10:35:49,1,0.0,0.0,400.0,-0.17,312.5,Safe,
2026-05-12 10:35:54,2,0.0,0.0,400.0,-0.44,312.5,Safe,
2026-05-12 10:35:54,1,0.0,0.0,400.0,-0.31,312.5,Safe,
2026-05-12 10:35:59,2,0.0,0.0,400.0,0.01,312.5,Safe,
2026-05-12 10:36:00,1,0.0,0.0,400.0,0.79,312.5,Safe,
2026-05-12 10:36:05,2,0.0,0.0,400.0,-0.02,312.5,Safe,
2026-05-12 10:36:05,1,0.0,0.0,400.0,0.57,312.5,Safe,
2026-05-12 10:36:10,2,0.0,0.0,400.0,-0.22,312.5,Safe,
2026-05-12 10:36:11,1,0.0,0.0,400.0,0.6,312.5,Safe,
2026-05-12 10:36:15,2,0.0,0.0,400.0,-0.38,312.5,Safe,
2026-05-12 10:36:16,1,0.0,0.0,400.0,0.63,312.5,Safe,
2026-05-12 10:36:21,2,0.0,0.0,400.0,-0.46,312.5,Safe,
2026-05-12 10:36:22,1,0.0,0.0,400.0,-0.28,312.5,Safe,
2026-05-12 10:36:26,2,0.0,0.0,400.0,-0.31,312.5,Safe,
2026-05-12 10:36:27,1,0.0,0.0,400.0,-0.69,312.5,Safe,
2026-05-12 10:36:32,2,0.0,0.0,400.0,-0.66,312.5,Safe,
2026-05-12 10:36:37,2,0.0,0.0,400.0,-0.01,312.5,Safe,
2026-05-12 10:36:41,1,0.0,0.0,400.0,-0.99,312.5,Safe,
2026-05-12 10:36:43,2,0.0,0.0,400.0,-0.84,312.5,Safe,
2026-05-12 10:36:49,2,0.0,0.0,400.0,-0.89,312.5,Safe,
2026-05-12 10:36:50,1,0.0,0.0,400.0,0.56,312.5,Safe,
2026-05-12 10:36:50,1,0.0,0.0,400.0,-0.16,312.5,Safe,
2026-05-12 10:36:54,2,0.0,0.0,400.0,0.18,312.5,Safe,
2026-05-12 10:36:55,1,0.0,0.0,400.0,0.14,312.5,Safe,
2026-05-12 10:37:00,2,0.0,0.0,400.0,-0.24,312.5,Safe,
2026-05-12 10:37:01,1,0.0,0.0,400.0,0.25,312.5,Safe,
2026-05-12 10:37:05,2,0.0,0.0,400.0,-0.23,312.5,Safe,
2026-05-12 10:37:06,1,0.0,0.0,400.0,0.12,312.5,Safe,
2026-05-12 10:37:10,2,0.0,0.0,400.0,0.26,312.5,Safe,
2026-05-12 10:37:11,1,0.0,0.0,400.0,0.76,312.5,Safe,
2026-05-12 10:37:16,2,0.0,0.0,400.0,0.75,312.5,Safe,
2026-05-12 10:37:17,1,0.0,0.0,400.0,-0.15,312.5,Safe,
2026-05-12 10:37:21,2,0.0,0.0,400.0,0.99,312.5,Safe,
2026-05-12 10:37:22,1,0.0,0.0,400.0,-0.49,312.5,Safe,
2026-05-12 10:37:27,2,0.0,0.0,400.0,-0.85,312.5,Safe,
2026-05-12 10:37:28,1,0.0,0.0,400.0,0.92,312.5,Safe,
2026-05-12 10:37:32,2,0.0,0.0,400.0,0.42,312.5,Safe,
2026-05-12 10:37:33,1,0.0,0.0,400.0,-0.28,312.5,Safe,
2026-05-12 10:37:37,2,0.0,0.0,400.0,0.97,312.5,Safe,
2026-05-12 10:37:39,1,0.0,0.0,400.0,0.74,312.5,Safe,
2026-05-12 10:37:44,2,0.0,0.0,400.0,-0.11,312.5,Safe,
2026-05-12 10:37:44,1,0.0,0.0,400.0,0.15,312.5,Safe,
2026-05-12 10:37:49,2,0.0,0.0,400.0,-0.91,312.5,Safe,
2026-05-12 10:37:50,1,0.0,0.0,400.0,0.03,312.5,Safe,
2026-05-12 10:37:55,2,0.0,0.0,400.0,-0.17,312.5,Safe,
2026-05-12 10:37:56,1,0.0,0.0,400.0,0.59,312.5,Safe,
2026-05-12 10:38:00,2,0.0,0.0,400.0,-0.82,312.5,Safe,
2026-05-12 10:38:01,1,0.0,0.0,400.0,0.07,312.5,Safe,
2026-05-12 10:38:06,2,0.0,0.0,400.0,0.13,312.5,Safe,
2026-05-12 10:38:06,1,0.0,0.0,400.0,0.26,312.5,Safe,
2026-05-12 10:38:11,2,0.0,0.0,400.0,0.86,312.5,Safe,
2026-05-12 10:38:13,1,0.0,0.0,400.0,-0.67,312.5,Safe,
2026-05-12 10:38:16,2,0.0,0.0,400.0,0.75,312.5,Safe,
2026-05-12 10:38:19,1,0.0,0.0,400.0,-0.14,312.5,Safe,
2026-05-12 10:38:22,2,0.0,0.0,400.0,-0.79,312.5,Safe,
2026-05-12 10:38:24,1,0.0,0.0,400.0,-0.98,312.5,Safe,
2026-05-12 10:38:27,2,0.0,0.0,400.0,0.09,312.5,Safe,
2026-05-12 10:38:30,1,0.0,0.0,400.0,0.01,312.5,Safe,
2026-05-12 10:38:33,2,0.0,0.0,400.0,0.68,312.5,Safe,
2026-05-12 10:38:35,1,0.0,0.0,400.0,-0.64,312.5,Safe,
2026-05-12 10:38:39,2,0.0,0.0,400.0,0.44,312.5,Safe,
2026-05-12 10:38:40,1,0.0,0.0,400.0,-0.57,312.5,Safe,
2026-05-12 10:38:44,2,0.0,0.0,400.0,-0.98,312.5,Safe,
2026-05-12 10:38:46,1,0.0,0.0,400.0,0.21,312.5,Safe,
2026-05-12 10:38:49,2,0.0,0.0,400.0,0.51,312.5,Safe,
2026-05-12 10:38:51,1,0.0,0.0,400.0,-0.34,312.5,Safe,
2026-05-12 10:38:55,2,0.0,0.0,400.0,0.12,312.5,Safe,
2026-05-12 10:38:57,1,0.0,0.0,400.0,-0.73,312.5,Safe,
2026-05-12 10:39:00,2,0.0,0.0,400.0,0.39,312.5,Safe,
2026-05-12 10:39:02,1,0.0,0.0,400.0,0.08,312.5,Safe,
2026-05-12 10:39:05,2,0.0,0.0,400.0,0.62,312.5,Safe,
2026-05-12 10:39:08,1,0.0,0.0,400.0,0.8,312.5,Safe,
2026-05-12 10:39:11,2,0.0,0.0,400.0,0.7,312.5,Safe,
2026-05-12 10:39:13,1,0.0,0.0,400.0,0.53,312.5,Safe,
2026-05-12 10:39:16,2,0.0,0.0,400.0,-0.89,312.5,Safe,
2026-05-12 10:39:18,1,0.0,0.0,400.0,-0.38,312.5,Safe,
2026-05-12 10:39:22,2,0.0,0.0,400.0,0.86,312.5,Safe,
2026-05-12 10:39:24,1,0.0,0.0,400.0,0.74,312.5,Safe,
2026-05-12 10:39:27,2,0.0,0.0,400.0,-0.16,312.5,Safe,
2026-05-12 10:39:29,1,0.0,0.0,400.0,-0.25,312.5,Safe,
2026-05-12 10:39:32,2,0.0,0.0,400.0,0.16,312.5,Safe,
2026-05-12 10:39:34,1,0.0,0.0,400.0,0.89,312.5,Safe,
2026-05-12 10:39:38,2,0.0,0.0,400.0,0.98,312.5,Safe,
2026-05-12 10:39:40,1,0.0,0.0,400.0,-0.74,312.5,Safe,
2026-05-12 10:39:45,2,0.0,0.0,400.0,0.79,312.5,Safe,
2026-05-12 10:39:45,1,0.0,0.0,400.0,0.95,312.5,Safe,
2026-05-12 10:39:50,2,0.0,0.0,400.0,-0.28,312.5,Safe,
2026-05-12 10:39:50,1,0.0,0.0,400.0,0.53,312.5,Safe,
2026-05-12 10:39:56,2,0.0,0.0,400.0,-0.24,312.5,Safe,
2026-05-12 10:39:56,1,0.0,0.0,400.0,-0.51,312.5,Safe,
2026-05-12 10:40:01,2,0.0,0.0,400.0,0.3,312.5,Safe,
2026-05-12 10:40:01,1,0.0,0.0,400.0,0.6,312.5,Safe,
2026-05-12 10:40:06,2,0.0,0.0,400.0,-0.73,312.5,Safe,
2026-05-12 10:40:07,1,0.0,0.0,400.0,0.98,312.5,Safe,
2026-05-12 10:40:12,2,0.0,0.0,400.0,-0.06,312.5,Safe,
2026-05-12 10:40:12,1,0.0,0.0,400.0,0.83,312.5,Safe,
2026-05-12 10:40:17,2,0.0,0.0,400.0,0.36,312.5,Safe,
2026-05-12 10:40:17,1,0.0,0.0,400.0,0.41,312.5,Safe,
2026-05-12 10:40:22,2,0.0,0.0,400.0,0.4,312.5,Safe,
2026-05-12 10:40:23,1,0.0,0.0,400.0,-0.27,312.5,Safe,
2026-05-12 10:40:28,2,0.0,0.0,400.0,-0.19,312.5,Safe,
2026-05-12 10:40:28,1,0.0,0.0,400.0,-0.2,312.5,Safe,
2026-05-12 10:40:33,2,0.0,0.0,400.0,-0.19,312.5,Safe,
2026-05-12 10:40:34,1,0.0,0.0,400.0,-0.15,312.5,Safe,
2026-05-12 10:40:39,2,0.0,0.0,400.0,0.77,312.5,Safe,
2026-05-12 10:40:39,1,0.0,0.0,400.0,-0.28,312.5,Safe,
2026-05-12 10:40:44,2,0.0,0.0,400.0,-0.86,312.5,Safe,
2026-05-12 10:40:44,1,0.0,0.0,400.0,-0.97,312.5,Safe,
2026-05-12 10:40:50,2,0.0,0.0,400.0,0.68,312.5,Safe,
2026-05-12 10:40:50,1,0.0,0.0,400.0,0.9,312.5,Safe,
2026-05-12 10:40:55,2,0.0,0.0,400.0,-0.97,312.5,Safe,
2026-05-12 10:40:56,1,0.0,0.0,400.0,0.42,312.5,Safe,
2026-05-12 10:41:01,2,0.0,0.0,400.0,0.71,312.5,Safe,
2026-05-12 10:41:01,1,0.0,0.0,400.0,0.66,312.5,Safe,
2026-05-12 10:41:06,2,0.0,0.0,400.0,-0.42,312.5,Safe,
2026-05-12 10:41:06,1,0.0,0.0,400.0,0.77,312.5,Safe,
2026-05-12 10:41:12,1,0.0,0.0,400.0,0.35,312.5,Safe,
2026-05-12 10:41:15,2,0.0,0.0,499.0,0.54,389.84,Safe,
2026-05-12 10:41:17,1,0.0,0.0,400.0,-0.27,312.5,Safe,
2026-05-12 10:41:23,1,0.0,0.0,400.0,0.41,312.5,Safe,
2026-05-12 10:41:24,2,0.0,0.0,495.0,0.92,386.72,Safe,
2026-05-12 10:41:29,1,0.0,0.0,400.0,0.97,312.5,Safe,
2026-05-12 10:41:33,2,0.0,0.0,495.0,0.73,386.72,Safe,
2026-05-12 10:41:34,1,0.0,0.0,400.0,-0.57,312.5,Safe,
2026-05-12 10:41:39,1,0.0,0.0,400.0,-0.26,312.5,Safe,
2026-05-12 10:41:41,2,0.0,0.0,497.0,-0.74,388.28,Safe,
2026-05-12 10:41:45,1,0.0,0.0,400.0,0.16,312.5,Safe,
2026-05-12 10:41:48,2,0.0,0.0,495.0,0.98,386.72,Safe,
2026-05-12 10:41:50,1,0.0,0.0,400.0,-0.66,312.5,Safe,
2026-05-12 10:41:55,1,0.0,0.0,400.0,0.49,312.5,Safe,
2026-05-12 10:42:01,1,0.0,0.0,400.0,-0.19,312.5,Safe,
2026-05-12 10:42:03,2,0.0,0.0,494.0,-0.72,385.94,Safe,
2026-05-12 10:42:07,1,0.0,0.0,400.0,-0.55,312.5,Safe,
2026-05-12 10:42:12,1,0.0,0.0,400.0,-0.31,312.5,Safe,
2026-05-12 10:42:13,2,0.0,0.0,489.0,-0.05,382.03,Safe,
2026-05-12 10:42:17,1,0.0,0.0,400.0,-0.88,312.5,Safe,
2026-05-12 10:42:23,1,0.0,0.0,422.0,-0.78,329.69,Safe,
2026-05-12 10:42:28,1,0.0,0.0,400.0,-0.4,312.5,Safe,
2026-05-12 10:42:34,1,0.0,0.0,400.0,0.78,312.5,Safe,
2026-05-12 10:42:39,1,0.0,0.0,400.0,0.4,312.5,Safe,
2026-05-12 10:42:45,1,0.0,0.0,400.0,0.4,312.5,Safe,
2026-05-12 10:42:50,1,0.0,0.0,400.0,0.96,312.5,Safe,
2026-05-12 10:42:51,2,0.0,0.0,497.0,0.8,388.28,Safe,
2026-05-12 10:42:56,1,0.0,0.0,400.0,-0.74,312.5,Safe,
2026-05-12 10:42:57,2,0.0,0.0,497.0,0.03,388.28,Safe,
2026-05-12 10:43:01,1,0.0,0.0,400.0,0.33,312.5,Safe,
2026-05-12 10:43:02,2,0.0,0.0,495.0,-0.43,386.72,Safe,
2026-05-12 10:43:07,1,0.0,0.0,400.0,-0.7,312.5,Safe,
2026-05-12 10:43:08,2,0.0,0.0,494.0,0.81,385.94,Safe,
2026-05-12 10:43:12,1,0.0,0.0,400.0,0.12,312.5,Safe,
2026-05-12 10:43:13,2,0.0,0.0,494.0,0.45,385.94,Safe,
2026-05-12 10:43:18,1,0.0,0.0,400.0,0.29,312.5,Safe,
2026-05-12 10:43:19,2,0.0,0.0,400.0,0.72,312.5,Safe,
2026-05-12 10:43:23,1,0.0,0.0,400.0,0.66,312.5,Safe,
2026-05-12 10:43:24,2,0.0,0.0,400.0,-0.26,312.5,Safe,
2026-05-12 10:43:29,1,0.0,0.0,400.0,0.07,312.5,Safe,
2026-05-12 10:43:30,2,0.0,0.0,400.0,-0.46,312.5,Safe,
2026-05-12 10:43:34,1,0.0,0.0,400.0,0.4,312.5,Safe,
2026-05-12 10:43:35,2,0.0,0.0,400.0,-0.01,312.5,Safe,
2026-05-12 10:43:40,1,0.0,0.0,400.0,0.54,312.5,Safe,
2026-05-12 10:43:41,2,0.0,0.0,400.0,-0.77,312.5,Safe,
2026-05-12 10:43:45,1,0.0,0.0,400.0,-0.78,312.5,Safe,
2026-05-12 10:43:46,2,0.0,0.0,400.0,0.55,312.5,Safe,
2026-05-12 10:43:50,1,0.0,0.0,400.0,-0.85,312.5,Safe,
2026-05-12 10:43:52,2,0.0,0.0,400.0,-0.8,312.5,Safe,
2026-05-12 10:43:56,1,0.0,0.0,400.0,0.1,312.5,Safe,
2026-05-12 10:43:57,2,0.0,0.0,400.0,-0.12,312.5,Safe,
2026-05-12 10:44:01,1,0.0,0.0,400.0,0.48,312.5,Safe,
2026-05-12 10:44:03,2,0.0,0.0,400.0,0.89,312.5,Safe,
2026-05-12 10:44:07,1,0.0,0.0,400.0,-0.31,312.5,Safe,
2026-05-12 10:44:08,2,0.0,0.0,400.0,-0.95,312.5,Safe,
2026-05-12 10:44:13,1,0.0,0.0,400.0,-0.12,312.5,Safe,
2026-05-12 10:44:13,2,0.0,0.0,400.0,0.16,312.5,Safe,
2026-05-12 10:44:19,1,0.0,0.0,400.0,0.69,312.5,Safe,
2026-05-12 10:44:19,2,0.0,0.0,400.0,-0.78,312.5,Safe,
2026-05-12 10:44:24,1,0.0,0.0,400.0,-0.54,312.5,Safe,
2026-05-12 10:44:24,2,0.0,0.0,400.0,-0.12,312.5,Safe,
2026-05-12 10:44:30,1,0.0,0.0,400.0,0.51,312.5,Safe,
2026-05-12 10:44:30,2,0.0,0.0,400.0,0.2,312.5,Safe,
2026-05-12 10:44:35,1,0.0,0.0,400.0,-0.41,312.5,Safe,
2026-05-12 10:44:35,2,0.0,0.0,400.0,-0.61,312.5,Safe,
2026-05-12 10:44:41,1,0.0,0.0,400.0,-0.43,312.5,Safe,
2026-05-12 10:44:41,2,0.0,0.0,400.0,-0.21,312.5,Safe,
2026-05-12 10:44:46,2,0.0,0.0,400.0,-0.84,312.5,Safe,
2026-05-12 10:44:46,1,0.0,0.0,400.0,0.58,312.5,Safe,
2026-05-12 10:44:52,2,0.0,0.0,400.0,0.53,312.5,Safe,
2026-05-12 10:44:52,1,0.0,0.0,400.0,-0.87,312.5,Safe,
2026-05-12 10:44:58,2,0.0,0.0,400.0,0.21,312.5,Safe,
2026-05-12 10:44:58,1,0.0,0.0,400.0,-0.07,312.5,Safe,
2026-05-12 10:45:03,2,0.0,0.0,400.0,-0.22,312.5,Safe,
2026-05-12 10:45:03,1,0.0,0.0,400.0,-0.31,312.5,Safe,
2026-05-12 10:45:09,2,0.0,0.0,484.0,-0.09,378.12,Safe,
2026-05-12 10:45:09,1,0.0,0.0,400.0,-0.15,312.5,Safe,
2026-05-12 10:45:14,1,0.0,0.0,400.0,-0.66,312.5,Safe,
2026-05-12 10:45:14,2,0.0,0.0,486.0,-0.11,379.69,Safe,
2026-05-12 10:45:20,1,0.0,0.0,400.0,0.7,312.5,Safe,
2026-05-12 10:45:20,2,0.0,0.0,486.0,0.52,379.69,Safe,
2026-05-12 10:45:25,2,0.0,0.0,484.0,0.55,378.12,Safe,
2026-05-12 10:45:25,1,0.0,0.0,400.0,-0.4,312.5,Safe,
2026-05-12 10:45:31,2,0.0,0.0,486.0,0.46,379.69,Safe,
2026-05-12 10:45:31,1,0.0,0.0,400.0,-0.65,312.5,Safe,
2026-05-12 10:45:36,1,0.0,0.0,400.0,-0.86,312.5,Safe,
2026-05-12 10:45:36,2,0.0,0.0,484.0,-0.8,378.12,Safe,
2026-05-12 10:45:41,1,0.0,0.0,400.0,0.16,312.5,Safe,
2026-05-12 10:45:47,1,0.0,0.0,400.0,0.95,312.5,Safe,
2026-05-12 10:45:52,1,0.0,0.0,400.0,-0.99,312.5,Safe,
2026-05-12 10:45:58,1,0.0,0.0,400.0,0.35,312.5,Safe,
2026-05-12 10:46:03,1,0.0,0.0,400.0,0.52,312.5,Safe,
2026-05-12 10:46:09,1,0.0,0.0,400.0,0.15,312.5,Safe,
2026-05-12 10:46:14,1,0.0,0.0,400.0,-0.39,312.5,Safe,
2026-05-12 10:46:16,1,0.0,0.0,480.0,-0.36,375.0,Safe,
2026-05-12 10:46:19,1,0.0,0.0,400.0,0.95,312.5,Safe,
2026-05-12 10:46:25,1,0.0,0.0,400.0,-0.1,312.5,Safe,
2026-05-12 10:46:25,1,0.0,0.0,480.0,0.83,375.0,Safe,
2026-05-12 10:46:30,1,0.0,0.0,400.0,-0.05,312.5,Safe,
2026-05-12 10:46:33,1,0.0,0.0,483.0,0.93,377.34,Safe,
2026-05-12 10:46:36,1,0.0,0.0,400.0,-0.58,312.5,Safe,
2026-05-12 10:47:06,2,0.0,0.0,477.0,-0.33,372.66,Safe,
2026-05-12 10:47:11,1,33.9,30.0,400.0,5.09,482.0,Critical,
2026-05-12 10:47:11,2,0.0,0.0,477.0,0.88,372.66,Safe,
2026-05-12 10:47:16,1,32.4,31.0,400.0,6.98,474.5,Critical,
2026-05-12 10:47:16,2,0.0,0.0,477.0,-0.46,372.66,Safe,
2026-05-12 10:47:22,1,32.1,31.0,400.0,6.64,473.0,Critical,
2026-05-12 10:47:22,2,0.0,0.0,478.0,-0.6,373.44,Safe,
2026-05-12 10:47:27,1,32.7,31.0,400.0,5.59,476.0,Critical,
2026-05-12 10:47:27,2,0.0,0.0,472.0,0.69,368.75,Safe,
2026-05-12 10:47:33,1,32.7,31.0,400.0,5.92,476.0,Critical,
2026-05-12 10:47:33,2,0.0,0.0,475.0,-0.61,371.09,Safe,
2026-05-12 10:47:38,1,32.6,31.0,400.0,6.16,475.5,Critical,
2026-05-12 10:47:39,2,0.0,0.0,478.0,-0.16,373.44,Safe,
2026-05-12 10:47:44,1,32.1,31.0,400.0,6.72,473.0,Critical,
2026-05-12 10:47:44,2,0.0,0.0,472.0,0.92,368.75,Safe,
2026-05-12 10:47:49,1,32.1,31.0,400.0,5.78,473.0,Critical,
2026-05-12 10:47:50,2,0.0,0.0,475.0,-0.41,371.09,Safe,
2026-05-12 10:47:54,1,32.8,31.0,400.0,6.4,476.5,Critical,
2026-05-12 10:47:55,2,0.0,0.0,475.0,-0.49,371.09,Safe,
2026-05-12 10:48:00,1,32.8,31.0,400.0,7.18,476.5,Critical,
2026-05-12 10:48:00,2,0.0,0.0,477.0,0.82,372.66,Safe,
2026-05-12 10:48:05,1,32.8,31.0,400.0,5.45,476.5,Critical,
2026-05-12 10:48:06,2,0.0,0.0,475.0,0.66,371.09,Safe,
2026-05-12 10:48:10,1,32.9,31.0,400.0,6.9,477.0,Critical,
2026-05-12 10:48:11,2,0.0,0.0,472.0,-0.08,368.75,Safe,
2026-05-12 10:48:16,1,32.6,31.0,400.0,5.47,475.5,Critical,
2026-05-12 10:48:16,2,0.0,0.0,475.0,0.48,371.09,Safe,
2026-05-12 10:48:21,1,32.1,31.0,400.0,5.74,473.0,Critical,
2026-05-12 10:48:22,2,0.0,0.0,472.0,0.71,368.75,Safe,
2026-05-12 10:48:26,1,32.0,31.0,400.0,5.72,472.5,Warning,
2026-05-12 10:48:27,2,0.0,0.0,464.0,-0.98,362.5,Safe,
2026-05-12 10:48:32,1,32.4,31.0,400.0,5.22,474.5,Critical,
2026-05-12 10:48:33,2,0.0,0.0,466.0,0.56,364.06,Safe,
2026-05-12 10:48:37,1,32.5,31.0,400.0,6.39,475.0,Critical,
2026-05-12 10:48:38,2,0.0,0.0,463.0,-0.86,361.72,Safe,
2026-05-12 10:48:43,1,32.5,31.0,400.0,6.21,475.0,Critical,
2026-05-12 10:48:44,2,0.0,0.0,400.0,-0.65,312.5,Safe,
2026-05-12 10:48:48,1,32.5,31.0,400.0,5.89,475.0,Critical,
2026-05-12 10:48:49,2,0.0,0.0,400.0,0.15,312.5,Safe,
2026-05-12 10:48:54,1,32.5,31.0,400.0,6.21,475.0,Critical,
2026-05-12 10:48:55,2,0.0,0.0,400.0,-0.63,312.5,Safe,
2026-05-12 10:48:59,1,32.5,31.0,400.0,6.23,475.0,Critical,
2026-05-12 10:49:00,2,0.0,0.0,400.0,-0.6,312.5,Safe,
2026-05-12 10:49:04,1,32.5,31.0,400.0,6.88,475.0,Critical,
2026-05-12 10:49:06,2,0.0,0.0,400.0,-0.17,312.5,Safe,
2026-05-12 10:49:10,1,32.5,31.0,400.0,5.33,475.0,Critical,
2026-05-12 10:49:11,2,0.0,0.0,400.0,-0.84,312.5,Safe,
2026-05-12 10:49:15,1,32.5,31.0,400.0,6.75,475.0,Critical,
2026-05-12 10:49:16,2,0.0,0.0,400.0,-0.51,312.5,Safe,
2026-05-12 10:49:21,1,32.5,31.0,400.0,6.25,475.0,Critical,
2026-05-12 10:49:22,2,0.0,0.0,400.0,0.61,312.5,Safe,
2026-05-12 10:49:26,1,32.5,31.0,400.0,5.21,475.0,Critical,
2026-05-12 10:49:27,2,0.0,0.0,400.0,0.53,312.5,Safe,
2026-05-12 10:49:31,1,32.5,31.0,400.0,7.08,475.0,Critical,
2026-05-12 10:49:32,2,0.0,0.0,400.0,0.96,312.5,Safe,
2026-05-12 10:49:37,1,32.5,31.0,400.0,5.64,475.0,Critical,
2026-05-12 10:49:38,2,0.0,0.0,400.0,0.7,312.5,Safe,
2026-05-12 10:49:42,1,32.5,31.0,400.0,6.3,475.0,Critical,
2026-05-12 10:49:43,2,0.0,0.0,400.0,0.1,312.5,Safe,
2026-05-12 10:49:47,1,32.5,31.0,400.0,5.65,475.0,Critical,
2026-05-12 10:49:49,2,0.0,0.0,400.0,0.15,312.5,Safe,
2026-05-12 10:49:53,1,32.5,31.0,400.0,7.05,475.0,Critical,
2026-05-12 10:49:54,2,0.0,0.0,400.0,0.69,312.5,Safe,
2026-05-12 10:49:59,2,0.0,0.0,400.0,-0.74,312.5,Safe,
2026-05-12 10:50:00,1,32.5,31.0,400.0,6.39,475.0,Critical,
2026-05-12 10:50:05,2,0.0,0.0,400.0,0.03,312.5,Safe,
2026-05-12 10:50:05,1,32.5,31.0,400.0,6.65,475.0,Critical,
2026-05-12 10:50:10,2,0.0,0.0,400.0,0.53,312.5,Safe,
2026-05-12 10:50:11,1,32.5,31.0,400.0,6.17,475.0,Critical,
2026-05-12 10:50:15,2,0.0,0.0,400.0,0.92,312.5,Safe,
2026-05-12 10:50:16,1,32.5,31.0,400.0,5.62,475.0,Critical,
2026-05-12 10:50:21,2,0.0,0.0,400.0,-0.7,312.5,Safe,
2026-05-12 10:50:22,1,32.5,31.0,400.0,5.64,475.0,Critical,
